t_ms,dt_sec_nav_runtime,yaw_before,yaw_after,yaw_rate_filt,gx_raw,gy_raw,gz_raw,ax,ay,az,steering_cmd_runtime,fb_step_cmd,lr_step_cmd,selected_fb_speed,selected_lr_speed,imu_usable,bias_ready,stationary,shock,cross_axis,steering_active,sign_mismatch,straight_suppressed,integrated,zero_snapped,nav_x_m,nav_y_m,nav_yaw_deg,nav_yaw_rel_deg,nav_lin_mps,nav_ang_degps,nav_goal_x_m,nav_goal_y_m,nav_goal_dist_m,nav_goal_bearing_deg,nav_heading_err_deg,nav_forward_cmd,nav_steering_cmd,nav_auto_forward_cmd,nav_auto_steering_cmd,nav_local_auto_enabled,nav_local_auto_active,nav_local_auto_goal_reached,nav_local_auto_blocked,nav_reference_initialized,nav_estimated_pose,nav_goal_active,nav_valid,nav_yaw_valid,nav_pose_source,nav_motion_state,nav_turn_state,odom_x_m,odom_y_m,odom_yaw_deg,odom_lin_mps,odom_ang_degps,odom_forward_cmd,odom_steering_cmd,odom_raw_dt_sec,odom_dt_sec,odom_valid,odom_yaw_valid,odom_ref_initialized,odom_integration_active,odom_estimated_pose,odom_fresh,odom_stale,odom_pose_source,drive_current_fb,drive_current_lr,drive_estop
18148052,0.000000,0.000000,0.000000,0.000000,-0.915527,-0.915527,-0.610352,0.094849,-0.991211,0.037109,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148071,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148086,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148102,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148119,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148136,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148152,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148171,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148186,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148202,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148219,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148236,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148252,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148269,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148287,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148304,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148321,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148336,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148352,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148369,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148387,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148402,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148419,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148436,0.001000,10.737476,10.737476,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148452,0.000000,0.000000,0.000000,0.000000,-0.854492,-0.732422,-0.366211,0.081177,-0.995850,0.008789,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148469,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148486,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148502,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148519,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148536,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148552,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148569,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148587,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148602,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148619,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148636,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148652,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148669,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148687,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148702,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148719,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148736,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148752,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148769,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148786,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148802,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148819,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148836,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.074707,-0.993774,-0.014404,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148852,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148869,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
