timestamp_ms,goal_x,goal_y,nav_x,nav_y,nav_yaw,odom_x,odom_y,odom_yaw,lidar_valid,lidar_fresh,lidar_stale,lidar_confidence,front_m,front_left_m,left_m,rear_left_m,rear_m,rear_right_m,right_m,front_right_m,nearest_m,nearest_sector,lateral_balance_m,front_balance_m,rear_balance_m,center_error_m,heading_hint_deg,front_clearance_m,rear_clearance_m,obstacle_ahead,obstacle_rear,front_left_blocked,front_right_blocked,left_blocked,right_blocked,rear_left_blocked,rear_right_blocked,hint_valid,hint_fresh,forward_clear_ok,reverse_clear_ok,corridor_centered,steer_suggested,steer_sign,steer_strength,reverse_suggested,preferred_reverse_side,reverse_pref_strength,imu_available_for_nav,nav_pose_valid,nav_pose_fresh,moving_command,odom_motion_evidence,lidar_motion_evidence,nav_frozen,nav_degraded,safe_stop_requested,safe_stop_triggered,frozen_accum_ms,degraded_accum_ms,drive_forward_cmd,drive_steering_cmd,drive_emergency_stop
5004771,0.190000,-0.080000,-0.251236,0.001057,11.464878,-0.185723,0.000486,24.018231,1,1,0,1.000000,0.479000,0.573000,0.811000,0.935000,0.114000,1.313000,1.545000,0.500000,0.114000,4,0.734000,-0.073000,0.378000,0.367000,-2.555000,0.479000,0.114000,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5004787,0.190000,-0.080000,-0.253060,0.000687,11.464878,-0.187011,-0.000091,24.143475,1,1,0,1.000000,0.479000,0.573000,0.810000,0.935000,0.114000,1.313000,1.545000,0.500000,0.114000,4,0.735000,-0.073000,0.378000,0.367500,-2.555000,0.479000,0.114000,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5004804,0.190000,-0.080000,-0.254998,0.000294,11.464878,-0.188298,-0.000671,24.268720,1,1,0,1.000000,0.430000,0.512000,0.810000,0.935000,0.114000,1.313000,1.545000,0.500000,0.114000,4,0.735000,-0.012000,0.378000,0.367500,-0.420000,0.430000,0.114000,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5004821,0.190000,-0.080000,-0.256935,-0.000099,11.464878,-0.189584,-0.001254,24.393964,1,1,0,1.000000,0.430000,0.512000,0.810000,0.935000,0.114000,1.313000,1.545000,0.454000,0.114000,4,0.735000,-0.058000,0.378000,0.367500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5004837,0.190000,-0.080000,-0.258759,-0.000469,11.464878,-0.190868,-0.001840,24.519208,1,1,0,1.000000,0.430000,0.512000,0.810000,0.935000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.721000,-0.058000,0.378000,0.360500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5004854,0.190000,-0.080000,-0.260697,-0.000862,11.493212,-0.192151,-0.002430,24.715657,1,1,0,1.000000,0.430000,0.512000,0.810000,0.935000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.721000,-0.058000,0.378000,0.360500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
5004871,0.190000,-0.080000,-0.262634,-0.001258,11.613647,-0.193431,-0.003025,24.912106,1,1,0,1.000000,0.430000,0.512000,0.810000,0.935000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.721000,-0.058000,0.378000,0.360500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
5004887,0.190000,-0.080000,-0.264457,-0.001634,11.727010,-0.194709,-0.003624,25.108556,1,1,0,1.000000,0.430000,0.512000,0.810000,0.935000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.721000,-0.058000,0.378000,0.360500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
5004904,0.190000,-0.080000,-0.266392,-0.002038,11.847468,-0.195986,-0.004228,25.305005,1,1,0,1.000000,0.430000,0.512000,0.810000,0.935000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.721000,-0.058000,0.378000,0.360500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
5004921,0.190000,-0.080000,-0.268327,-0.002446,11.967932,-0.197260,-0.004835,25.501454,1,1,0,1.000000,0.430000,0.512000,0.810000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.721000,-0.058000,0.381000,0.360500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
5004938,0.190000,-0.080000,-0.270261,-0.002858,12.088401,-0.198532,-0.005448,25.697904,1,1,0,1.000000,0.430000,0.512000,0.809000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.722000,-0.058000,0.381000,0.361000,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
5004954,0.190000,-0.080000,-0.272080,-0.003248,12.116748,-0.199803,-0.006063,25.834061,1,1,0,1.000000,0.430000,0.512000,0.802000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.381000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5004971,0.190000,-0.080000,-0.274013,-0.003665,12.206122,-0.201072,-0.006681,25.970219,1,1,0,1.000000,0.430000,0.512000,0.802000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.381000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5004988,0.190000,-0.080000,-0.275946,-0.004084,12.268407,-0.202340,-0.007302,26.106377,1,1,0,1.000000,0.430000,0.512000,0.802000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.381000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005004,0.190000,-0.080000,-0.277764,-0.004480,12.309411,-0.203606,-0.007927,26.242535,1,1,0,1.000000,0.430000,0.512000,0.802000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.381000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005021,0.190000,-0.080000,-0.279696,-0.004902,12.339914,-0.204871,-0.008554,26.378693,1,1,0,1.000000,0.430000,0.512000,0.802000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.381000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005038,0.190000,-0.080000,-0.281627,-0.005325,12.361577,-0.206134,-0.009184,26.514851,1,1,0,1.000000,0.430000,0.512000,0.802000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.381000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005055,0.190000,-0.080000,-0.283558,-0.005748,12.376993,-0.207396,-0.009817,26.651009,1,1,0,1.000000,0.430000,0.512000,0.802000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.381000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005071,0.190000,-0.080000,-0.285376,-0.006147,12.376993,-0.208656,-0.010454,26.787167,1,1,0,1.000000,0.430000,0.512000,0.802000,0.932000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.381000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005088,0.190000,-0.080000,-0.287307,-0.006571,12.376993,-0.209915,-0.011093,26.923324,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005105,0.190000,-0.080000,-0.289239,-0.006995,12.376993,-0.211172,-0.011735,27.059482,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005121,0.190000,-0.080000,-0.291056,-0.007394,12.376993,-0.212428,-0.012380,27.195640,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005138,0.190000,-0.080000,-0.292988,-0.007818,12.376993,-0.213682,-0.013028,27.331798,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005156,0.190000,-0.080000,-0.295033,-0.008266,12.376993,-0.214934,-0.013680,27.467956,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005172,0.190000,-0.080000,-0.296850,-0.008665,12.376993,-0.216185,-0.014334,27.604114,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005189,0.190000,-0.080000,-0.298782,-0.009089,12.376993,-0.217435,-0.014991,27.740272,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005205,0.190000,-0.080000,-0.300599,-0.009488,12.376993,-0.218683,-0.015651,27.876430,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005222,0.190000,-0.080000,-0.302531,-0.009912,12.376993,-0.219929,-0.016314,28.012587,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005239,0.190000,-0.080000,-0.304462,-0.010335,12.376993,-0.221174,-0.016980,28.148745,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005256,0.190000,-0.080000,-0.306393,-0.010759,12.376993,-0.222417,-0.017649,28.284903,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005273,0.190000,-0.080000,-0.308324,-0.011183,12.376993,-0.223659,-0.018321,28.421061,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005290,0.190000,-0.080000,-0.310256,-0.011607,12.376993,-0.224899,-0.018996,28.557219,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005307,0.190000,-0.080000,-0.312187,-0.012031,12.376993,-0.226137,-0.019674,28.693377,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005324,0.190000,-0.080000,-0.314118,-0.012455,12.376993,-0.227374,-0.020354,28.829535,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005341,0.190000,-0.080000,-0.316050,-0.012878,12.376993,-0.228609,-0.021039,28.995018,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005359,0.190000,-0.080000,-0.318094,-0.013328,12.431714,-0.229842,-0.021727,29.160502,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.114000,1.313000,1.531000,0.454000,0.114000,4,0.729000,-0.058000,0.382000,0.364500,-2.030000,0.430000,0.114000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005374,0.190000,-0.080000,-0.319798,-0.013705,12.515050,-0.231073,-0.022418,29.325986,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.117000,1.653000,1.531000,0.454000,0.117000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.117000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005386,0.190000,-0.080000,-0.321160,-0.014008,12.598487,-0.232301,-0.023113,29.491470,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005403,0.190000,-0.080000,-0.323089,-0.014442,12.739355,-0.233528,-0.023812,29.656953,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005420,0.190000,-0.080000,-0.325017,-0.014881,12.896080,-0.234753,-0.024514,29.822437,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005436,0.190000,-0.080000,-0.326831,-0.015298,13.053439,-0.235976,-0.025219,29.987921,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005453,0.190000,-0.080000,-0.328756,-0.015748,13.228260,-0.237197,-0.025929,30.153405,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005470,0.190000,-0.080000,-0.330680,-0.016203,13.408338,-0.238415,-0.026641,30.318888,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005486,0.190000,-0.080000,-0.332490,-0.016638,13.581092,-0.239632,-0.027357,30.484372,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005503,0.190000,-0.080000,-0.334411,-0.017105,13.767171,-0.240846,-0.028077,30.649856,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005520,0.190000,-0.080000,-0.336331,-0.017579,13.954994,-0.242059,-0.028800,30.815340,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005537,0.190000,-0.080000,-0.338249,-0.018059,14.143992,-0.243269,-0.029527,30.980824,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005553,0.190000,-0.080000,-0.340053,-0.018516,14.322648,-0.244477,-0.030257,31.146307,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005570,0.190000,-0.080000,-0.341968,-0.019009,14.513045,-0.245684,-0.030991,31.311791,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005587,0.190000,-0.080000,-0.343881,-0.019507,14.703830,-0.246888,-0.031728,31.477275,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005603,0.190000,-0.080000,-0.345680,-0.019982,14.883649,-0.248089,-0.032469,31.642759,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005620,0.190000,-0.080000,-0.347590,-0.020493,15.074896,-0.249289,-0.033213,31.808242,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005637,0.190000,-0.080000,-0.349499,-0.021011,15.266271,-0.250487,-0.033960,31.973726,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005653,0.190000,-0.080000,-0.351293,-0.021504,15.446473,-0.251682,-0.034711,32.139210,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005670,0.190000,-0.080000,-0.353198,-0.022034,15.638001,-0.252875,-0.035466,32.304694,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005688,0.190000,-0.080000,-0.355213,-0.022601,15.840842,-0.254067,-0.036224,32.470177,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005704,0.190000,-0.080000,-0.357003,-0.023112,16.021172,-0.255255,-0.036985,32.635661,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005720,0.190000,-0.080000,-0.358790,-0.023629,16.201520,-0.256442,-0.037750,32.801145,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005737,0.190000,-0.080000,-0.360688,-0.024184,16.393154,-0.257626,-0.038519,32.993875,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
